user_id	video_id	like	reason_tag	rating	review	video_tag	interest_tag	watch_again
2926	2109	1	[0, 1, 2, 3, 4, 911, 6074, 1650, 2939, 6, 5]	5.0	My face control, see good-looking people will make the mood better, especially looks natural good-looking people	[5, 6, 4076, 2939, 6074, 0, 1, 2, 3, 4]	[0, 1, 2, 3, 4, 911, 2939, 4076, 6074, 6, 5]	0
2926	2569	1	[3013, 3470, 4865]	5.0	As a college student, or a young man of the new era, you should listen to this more educational video.	[5, 3013, 399, 3470, 3, 4]	[3470, 399, 4865, 0, 1, 2, 3, 4, 5]	0
2841	2055	0	[6047, 5303, 10]	1.0	I don't like the style of Japanese Man. Although I feel a little with music, it's not much.	[10, 5303, 979]	[746, 2355, 2875]	0
2841	1341	1	[355, 4854, 4046]	4.0	I am still very excited and like to see my compatriots succeed.	[355, 4046, 4854]	[4046, 355, 4854]	0
2039	801	1	[1879, 399, 4046]	3.0	From the video, we can feel China's strong convening power and its fearlessness when disasters strike.	[4046, 5027, 4388, 4569, 1879]	[4388, 1326, 1879]	0
2039	2060	1	[2668, 1207, 2939, 3044]	3.0	Very harmonious family, male contrast cute looks very cute.	[3454, 1207, 2668]	[3044, 1207]	0
2014	4629	1	[2838, 1146, 5924]	3.0	The video was a bit interesting, but I didn't like it a bit	[1318, 2838]	[2838, 1146, 5924]	0
2014	3726	0	[2072, 2209, 811]	2.0	2 stars for nostalgia, not genuine love.	[5986, 5163, 1629]	[5986, 1629, 3, 2, 854]	1
2112	583	1	[2166, 5986, 136, 5163]	5.0	Very classic, full of film and television martial arts strong color, it is boiling blood	[544, 854, 5163, 2166]	[136, 2166, 5163]	0
2112	2628	0	[5881, 3044, 5922]	1.0	No complete logical sequence, no application value, very boring	[1207, 5881, 1776, 5823]	[2937, 5924, 1162]	0
1935	3665	1	[1207, 2957, 979]	4.0	Good content production, beautiful characters, more interesting content	[1207, 1582, 127]	[1207, 2957, 979]	0
1935	4319	1	[3264, 5059, 5381]	5.0	The video is mainly funny. The content is novel and interesting.	[5059, 1582, 4993]	[4993, 5381, 1582]	0
2012	2658	1	[4723, 1205, 1090]	3.0	"In the way of dubbing the dog, I vented my feelings about the ""single dog."" It was interesting."	[1896, 1207, 3044]	[2008, 1390, 1207]	0
2012	1297	1	[4504, 1573, 3964]	4.0	With animation vividly show the relevant knowledge about the new crown, brush the video at the same time can also increase knowledge.	[1879, 3964, 4504]	[1595, 3653, 3501]	0
1987	4659	1	[2420, 3281, 1582]	4.0	Ghost animal video, and in the b station above the same interesting! It's super funny.	[6, 2420, 4993, 1582, 2875, 1]	[4993, 2420, 1582, 3281, 5]	0
