user_id	video_id	like	reason_tag	rating	review	video_tag	interest_tag	watch_again
2637	816	1	[113, 1390, 3842]	3.0	I like League of Legends more. It's fun for members of professional games to play games	[3842, 1390, 113, 78]	[113, 3842, 78, 1890]	0
2637	4437	1	[1160, 4706, 554]	3.0	Little sister dance video is very good-looking, every movement is done incisively and vividly.	[4706, 1160, 358]	[4706, 1160, 358]	0
2144	1348	0	[6, 2652, 1199, 3125, 2]	5.0	Originally thought it was just an ordinary video about animals, but I didn't expect it to be a video about protecting endangered animals. I felt that the theme had been sublimated.	[4603, 4799, 3978]	[4603, 3978, 4799]	1
2144	636	1	[5350, 1847, 4638, 4806, 2911]	5.0	Silent Hill is known as a horror movie, and I prefer horror movies. In addition, the people inside are beautiful and speak well, so I want to see them.	[3670, 4806, 3706, 1847, 6093, 3]	[3706, 4806, 6093, 4638, 5350]	0
2891	2750	1	[4390, 4859, 5, 1299]	4.0	All the way in a simple introduction to their own game website, demonstration, for example very vivid. It's really hard to build a website, but I'm not feeling it myself.	[5, 4785, 1299, 4390]	[5, 4859, 4785, 1299, 1390]	0
2891	3802	1	[4, 2, 3837, 4028, 5]	4.0	The material selection is better, funny video, more attractive.	[5, 6, 4, 3964]	[4, 2, 5, 3964, 1207, 2175]	0
2891	4425	0	[3, 2, 6, 5]	3.0	There are too many people using the original video material. Everyone uses this. It is just a name change. There is no innovation.	[5, 1388, 1695, 4495, 5540, 3]	[5, 1388, 1695, 2, 3, 607]	1
2925	2287	0	[5, 2518, 3469]	3.0	The music from the speakers is a little pleasant, but generally not interesting.	[5, 3585, 3865, 3044]	[2510, 3585, 3964]	1
2925	60	0	[5, 1461, 5911]	1.0	I don't like this kind of spoof music, and the content is not interesting.	[5, 6, 5911, 379]	[5404, 5573, 1977]	1
2650	4213	1	[1400, 4362, 979]	4.0	The game video clip is still very good, but also quite like the soundtrack, the overall is good.	[4362, 1400, 619, 568, 979]	[4362, 1400, 979, 4020]	0
2650	577	1	[1649, 4390, 167]	4.0	The video is still very interesting, the editing effect is very good, the video flow is very high.	[1390, 167, 4390, 1649]	[1390, 167, 3314, 1649, 4390]	0
1863	301	0	[4652, 5677, 6009, 154, 3, 2]	1.0	I don't like military themes very much, but the spirit of veterans is worth inheriting.	[4652, 5140, 1, 0]	[2555, 2192, 154, 1, 2, 0]	1
1863	1836	1	[2, 4, 3, 2718, 604, 5]	5.0	I like Han Hong's singing, and I like Han Hong's forthright and upright character.	[1047, 0, 1, 2]	[2, 0, 1, 5553, 604, 424, 1047, 5032]	0
1873	4455	1	[5, 5265, 137, 5924]	5.0	The design of the characters is lovely and ingenious, reflecting reality and facing life positively.	[5265, 137, 2275, 5]	[137, 2275, 5265, 5]	0
1873	113	1	[5, 3613, 1932, 2932]	4.0	The video content is very interesting, brought me joy, memorable, humorous.	[2932, 5839, 528, 5]	[6, 4993, 5302, 1932]	0
1873	2937	1	[4307, 4230, 5]	4.0	It's not that Apple phones are good, ordinary phones can also be used very smoothly.	[2852, 1335, 4320, 5]	[4320, 4230, 1012, 5]	0
1873	1048	1	[918, 854, 5]	1.0	There is little interest in such videos, the content is not new enough, and the title is not attractive.	[91, 2654, 3278, 5]	[5924, 1393, 5]	0
1947	2842	0	[998, 5, 3, 1]	1.0	Not interested in the video content, the picture is not good, and the video effects are poor	[5, 0, 1, 2, 998, 619, 979]	[6, 3017, 4362, 619, 0, 1, 2]	0
1947	2980	1	[1809, 1337, 6]	5.0	Interested in food, like home-cooked food, content healing, comfortable	[5, 1337, 1809, 0, 1, 2]	[5, 0, 1, 2, 1809, 1337]	0
2026	3139	0	[4628, 2888, 5924]	3.0	The editing is good, but I don't like the post-production style very much, and the content is OK	[1559, 3084]	[1559, 3476, 382]	0
2900	3084	0	[4362, 6, 5, 4, 569]	2.0	Although the video is smooth, the picture is not clear at the connection of each character introduction.	[653, 4362, 5, 2757]	[1899, 5735, 4911]	0
2900	4051	1	[4307, 4670, 730, 5]	4.0	The video explains clearly, can compare perfect understanding this handset some situations.	[6, 5, 4307, 730, 4670]	[730, 4307, 4670, 3424]	0
2900	2273	1	[3024, 4525, 2466, 5916, 0, 3]	5.0	The video clips are coherent, the picture is clear, and the soundtrack fits well with the video.	[6, 2466, 5916, 4525, 3]	[5, 3024, 4525, 5916, 3]	0
2087	3609	0	[6038, 416, 5363, 1547]	3.0	The video editing is very good, so cute and good to see, especially good to see, love to see	[1207, 5924, 1331]	[2965, 5924, 3044, 1451, 5363]	0
2087	1278	1	[5, 6, 3842, 2738, 4822, 3841]	3.0	The game played well, but a bit awkward, not funny, so play low score	[3841, 5, 4822, 1390, 3842, 2738]	[5, 2738, 3841, 1390, 3842]	0
2915	673	1	[5, 3737, 3148, 5631, 3213, 3186]	4.0	Music is good, very rhythmic, people who love music to play together really happy,	[5, 146, 2604, 1362, 3737, 5573]	[3186, 2604, 1362, 3213, 5]	0
1939	4463	1	[4295, 1390, 653]	5.0	The video is very shocking, the song is also very nice, already substituted, started emo.	[1331, 4295, 2875]	[5, 4295, 1331, 2875]	0
1939	3498	0	[1390, 3842, 4390]	3.0	The song is quite pleasant to hear, summarizes a word song quite pleasant to hear the video frequency is good.	[1390, 4390, 3143]	[1390, 4390, 3143]	1
2952	3278	0	[5, 6, 5867, 345, 2863]	3.0	The picture is lovely, vivid and interesting, making people happy to see it.	[5, 6, 5867, 345]	[607, 3186, 4362]	0
2952	3401	0	[6040, 568, 5009, 463, 4220, 619]	2.0	There are no subtitles, do not know much about the plot, animation also do not know much.	[979, 3832, 5, 6]	[5252, 4916, 568]	1
1968	1663	1	[886, 2939, 5924]	3.0	It's a daily video, and the relationship between the two looks very good, which can arouse the envy of the audience	[1649, 2594, 886, 5924]	[5924, 2939, 1649]	0
1968	4566	1	[3044, 4744, 2944]	4.0	The content is lively and interesting, and the audience feels twice as happy when they brush the video during the New Year	[4744, 5007, 4712]	[2785, 3044, 4712, 5007]	0
2645	3979	0	[4362, 653, 4566]	1.0	Personally, I don't like this kind of video very much, and I'm not interested in this kind of video.	[653, 4566, 1783]	[1649, 4916, 1207]	1
2645	2469	1	[5501, 1675, 1411, 5924]	4.0	The video is still quite funny, including the elements of love, I still like to watch.	[5501, 1207, 5924, 1411, 2175]	[5501, 2175, 1207, 1411, 5924]	0
2110	4039	1	[435, 1207, 3806, 1117, 3494, 1199, 230, 2972, 4291]	5.0	Small animals are very healing, like the funny look of small animal people	[1207, 4291, 1117, 230, 3494, 1199]	[230, 435, 1199, 1117, 2972, 4291, 1207, 3494]	0
2110	1156	1	[0, 435, 3494, 1622, 1199]	5.0	Very cute kittens, feel their daily life is very funny and interesting	[1199, 3494, 1622]	[1199, 435, 3494]	0
2920	1404	1	[1207, 416, 2324]	2.0	Just mix some videos about children on the chatter together, not as good as the original video.	[2324, 1207, 1816]	[2324, 1207, 4361]	0
2920	402	1	[4854, 546, 2770]	3.0	I still like sports and watching table tennis, but I prefer Zhang Jike.	[2770, 219, 0]	[219, 4854, 546, 2770]	0
2824	2016	1	[3501, 3142, 3051]	5.0	The popularization of law video, through the case of UP master, aroused attention and called on the masses to protect themselves with the weapon of law. The video is true and useful.	[3051, 3142, 5525]	[3051, 3501, 3142]	0
2824	3003	1	[979, 3599, 4670]	5.0	The video content is very cool and exciting with the soundtrack.	[3599, 1269, 979]	[2368, 979, 121]	0
1865	1602	0	[3, 0, 1, 2, 4, 3912, 6053, 5436, 686, 5628, 3134, 2324, 4345, 979, 923, 1597, 5051, 149, 781, 1011, 1786, 5, 6]	1.0	Meaningless, unable to convey positive energy, do not understand the meaning of the video	[0, 1, 3, 4, 686, 781, 6053]	[979, 5051]	0
1865	962	0	[0, 1, 2, 3, 4, 5, 6, 5109, 2651, 1610, 4712, 5637, 1889, 2961, 289, 3408, 6047, 2790, 905, 4427]	1.0	Personally, I don't like the sun man. I think there is no positive energy to convey.	[1204, 979, 800]	[979, 554, 800]	0
1837	2943	1	[659, 3451, 3501]	2.0	Learning skills about, very useful, teaching methods, very intuitive	[3501, 3451, 659]	[3451, 659, 3501]	0
1837	2024	1	[1045, 1660, 4204]	4.0	Youth is always the same theme, we are in the youth of love in the past	[1045, 3278, 1331]	[3278, 1045, 1331]	0
2916	3455	1	[5220, 4712, 5250]	5.0	I like this kind of video, I feel very funny, very fun.	[4712, 5250, 5220]	[2665, 5250]	0
2153	302	1	[5754, 1017, 5130, 6, 5]	5.0	The material comes from the government, and the People's Daily has done as well as ever.	[1017, 4038, 4046, 6, 5]	[5130, 1017, 5754, 6, 5]	0
2153	1090	0	[2, 4993, 3585, 4426, 6, 5]	4.0	The video gave me a deep impression of ah, singing can not forget.	[3585, 4691, 607, 6, 5]	[607, 4691, 3585, 6, 5]	0
1979	1764	1	[4345, 2360, 979]	5.0	Tearful, thought-provoking, the meaning of life is summed up by a simple cartoon.	[2430, 979, 4345, 4621]	[1390, 979, 4345]	0
1979	3166	0	[1183, 4938]	3.0	The content is compact, substantial, very wonderful, but relatively single, not my favorite.	[5, 1183, 4603, 4938, 5352]	[5352, 5623, 3469]	0
2034	130	1	[5280, 1096, 4017]	4.0	Now that's a cartoon. After 00 really have to see One Piece, Digital Baby, Slam Dunk these, sunshine a little more good.	[800, 1096, 4017, 5280]	[4017, 5280, 1096, 4256]	0
2034	1645	0	[4503, 3701, 6006, 4551]	1.0	If I brush this video on station b, I will never click on the cover. After reading it, I realized that I was right.	[4503, 854, 4551, 1508]	[1171, 854, 2026]	1
2034	917	0	[156, 4015, 5634]	4.0	College students love to watch this, I don't have to write argumentative essays anymore, it's good to have bullet screens.	[4358, 2054, 4529, 3583, 156, 3501, 2345, 4015]	[2345, 4358, 3501]	1
2757	1064	1	[3842, 1390, 113]	3.0	I'm really not interested in this kind of video, so I gave it 3 stars	[113, 3842, 1390]	[1390, 113, 3842]	0
2757	2686	1	[1390, 5798, 3842]	3.0	Video on the good, but I am not interested in explaining the content of the game, so gave three stars	[1390, 3842, 3011]	[1390, 3842, 3011]	0
2158	4133	1	[4663, 2563, 2]	5.0	Not bad, what you said is very right, it makes sense, and it can also practice oral English.	[2563, 4663, 2676]	[856, 5677, 2308]	0
2158	3450	1	[0, 1, 5, 2237, 2187, 1362]	1.0	I don't like it. It's not good. I don't think it looks good.	[1138, 2187, 2233]	[3982, 4376, 4991, 1362]	0
1922	4625	1	[0, 1207, 4833, 5]	5.0	From an early age, watching the house has children this play, some of the plots in the play are very funny, the author clips the dubbing is also very good	[4833, 1207, 1582]	[4833, 1582, 1207]	0
1922	469	1	[5, 6, 3653, 2659, 4574]	4.0	I like this kind of knowledge of humanities science popularization very much, but the events in the video are not explained in detail, which is a bit hasty	[3653, 3501, 2659, 843, 5]	[3653, 843, 3501, 2659, 5]	0
2658	2448	1	[0, 854, 3408, 1803]	4.0	The mixed cut of peerless beauty is especially beautiful and amazing, and I want to continue to enjoy it.	[5, 3408, 1803, 854]	[854, 3408, 1803]	0
2972	289	1	[5, 1207, 5733, 1]	4.0	Although the ancient poems are suspected of misleading children, but a bit of fun ah	[5, 1207, 379, 2175]	[379, 5, 1207, 5733]	0
2972	715	0	[5, 3224, 4]	1.0	I don't like people like this in the video, such things ....	[5, 3701, 275, 1]	[5, 3963, 3701, 2]	0
2966	3408	1	[5, 5725, 2]	4.0	The video is very artistic, the copy is also very poetic, giving people a feeling of peace of mind.	[5725, 1, 3]	[3, 5725, 5]	0
2966	2447	1	[5, 6, 3424]	5.0	Personally, I like technology and pay attention to Huawei. The content and quality of the video are very attractive to me.	[5, 6, 0]	[5, 6, 0]	0
2864	3963	1	[5, 5498, 4361, 5924, 1]	3.0	The video is creative, funny, and interesting, but not to the point.	[1288, 5259, 1207, 6]	[1288, 5259, 1207, 6, 4]	0
2864	2501	1	[5, 1405, 2827]	4.0	This paper expounds the facts of Tokyo Olympic Games and argues for our athletes.	[1405, 5545, 2827, 6]	[1405, 2827, 6, 5477, 2]	0
2787	3161	1	[5209, 5180, 3870, 0]	3.0	Video is a bit funny, English is very funny, let me want to go to see again Journey to the West.	[5209, 5180, 5632]	[5, 3732, 5209, 5180]	0
2787	4391	0	[0, 1207, 5719, 1322]	2.0	The video content is too ghostly, the content is not connected, I don't know what she wants to express.	[121, 653, 1322, 979]	[1390, 1207, 653, 121]	0
2231	3893	1	[4164, 3739, 563]	3.0	The atmosphere of joy is getting stronger and stronger, and happiness is transmitted and warmth is transmitted	[6039, 5672, 618, 0]	[321, 618, 4164, 0]	0
2231	79	1	[1764, 2324, 2175, 1, 0]	3.0	Entertainment physical and mental health, relieve life pressure, full of positive energy.	[979, 2175, 3044, 0, 1]	[0, 2324, 484, 3044]	0
2667	792	1	[4621, 5924, 5096]	4.0	I like this kind of campus drama. The acting skills of the little actors are good, and the real perception is relatively high.	[2748, 939, 5096, 5252, 5924]	[5096, 939, 5252, 5924]	0
2667	770	1	[1080, 543]	4.0	Great god-level operation, coupled with dynamic music, live a big boy into a cute girl.	[5, 3452, 1080, 3583, 2370, 4165]	[2473, 2370, 4165, 3583]	0
1986	3380	0	[4423, 1207, 1803, 1787, 153, 3311]	1.0	Can't understand this kind of video, too boring, can't understand the creativity.	[1207, 4407, 5032, 153]	[3311, 5727, 1787, 4407]	0
1986	4046	0	[3462, 607, 3186, 2277]	4.0	Like music, like this guitar feeling, let a person relax, content is also very rich.	[3186, 3462, 1615, 5355, 2277]	[3462, 3186, 2277, 607, 1615]	0
1991	4346	1	[1678, 113, 5602]	4.0	I like the content of the ghost animal clip very much, and also like the anchor, very interesting and funny	[4247, 775, 113, 3]	[3, 113, 1678, 5602]	0
1991	27	1	[5, 6, 1, 5025, 2291]	5.0	White snake culture is a good display of the legend of the Chinese nation, and food coser beautiful and dignified, giving people a good feeling	[2370, 2291, 4598, 1]	[1, 3024, 2370, 2291]	0
2117	237	0	[3198, 856, 4719]	1.0	I don't like this kind of subject matter and have no interest in watching the characters in the video.	[3198, 4719, 856]	[3758, 2129]	1
2117	4279	0	[2324, 1338]	1.0	The video style is too weird and there is no funny point, feel bored	[1207, 2175]	[5032, 4116, 1529]	0
1862	2372	0	[4503, 3838, 3616, 3782]	2.0	I don't like this kind of style video, I don't want to know about women's wear very much, I feel boring.	[3782, 4503, 3838]	[1390, 1754, 4325]	1
1862	1565	1	[1390, 522, 5273, 5]	3.0	I like Xuxu baby very much, the style is funny, but there are too many suffixes and prefixes in front.	[3724, 5273, 522]	[5273, 3922, 3724]	0
2212	2428	1	[5677, 5130, 2656]	3.0	Pay more attention to those who stick to their posts and contribute to the country, and learn positive energy	[215, 5677, 5322]	[5677, 5130, 2656]	0
2212	4007	1	[1527, 1207, 5924]	3.0	I like to listen to stories and watch the excitement. I like the video style very much.	[1527, 5924, 2175]	[1527, 5924, 5032]	0
2959	2906	1	[5, 6, 3404, 653, 1207, 3526]	4.0	The dubbing and painting are great, and there are lots of elements that look interesting	[653, 1207, 568, 5, 0, 1313]	[5, 1207, 3713, 1313]	0
2069	2497	0	[451, 920, 1363, 1, 2]	4.0	Reporting bad things about stars, but when I see a star collapse, I don't even want to read about that person.	[451, 3327, 920, 4680, 1363, 0]	[1363, 5, 451, 920, 2]	0
2827	1102	1	[854, 4680, 544]	3.0	Video is very interesting, editing and reasonable, more funny, smooth.	[3427, 2400, 1171]	[5101, 854, 4680]	0
2827	68	0	[2875, 4845, 5073, 1]	2.0	Do not like animation, but also do not understand, did not understand the video content and meaning, not Mandarin.	[5592, 979, 3888]	[568, 619]	0
2949	798	1	[3081, 5483, 5301, 3650]	3.0	College students 'sense of justice, science popularization of fraud, don't be cheated	[5, 938, 3081, 3563, 5301, 1126]	[3650, 5301, 5924]	0
2949	2152	1	[4531, 1207, 2062]	4.0	Edit and modify the live video to generate the magic video of Lin Junjie's song tune	[5, 5985, 1207, 1582, 5776, 2062]	[1582, 2062, 5985, 5776]	0
2172	3042	1	[979, 2037, 1207, 4]	3.0	Google English with animation is not unexpected, up the main editing technology is very good, the entire video every screen is high energy.	[979, 2037, 4345, 4]	[2037, 979, 1207, 4345, 4, 3]	0
2172	3225	1	[4627, 54, 1]	5.0	Singing very good, very in line with the original song also has its own characteristics, people want to listen to it all the time, up the main looks also very good-looking, worth three times.	[4627, 607, 1]	[4627, 1422, 1]	0
2175	1613	0	[3984, 113, 4375]	3.0	To express the true feelings of winning honor for the team	[4375, 5426, 3842]	[1890, 1390, 4363]	0
2175	617	1	[3581, 5677, 5983]	3.0	CCTV News, as always, has carried out a profound analysis of the problem.	[3581, 5983, 5677]	[211, 3581, 5983]	0
2662	3487	1	[3462, 5573, 5080]	5.0	Little sister not only looks beautiful and has a special timbre, but also has a pleasant Cantonese song.	[5080, 3186, 5467, 5573, 0]	[3044, 5080, 5467, 5573]	0
2926	3290	0	[0, 1, 2, 3, 4, 6, 5, 4812, 5228, 1406]	4.0	A funny video, decompression and relaxation time to see good, children are also very cute.	[5, 6, 4, 3, 2, 1, 0, 1406, 4812, 5228]	[0, 2, 3, 4, 1, 1406, 4812, 5228, 6, 5]	1
2926	3766	0	[4, 3, 2, 1, 0, 1385, 4952, 5557, 6, 5]	3.0	I feel that the video is very meaningful, and I feel that it is not interesting. In the middle, I also added a clip of tasting	[5, 6, 4, 3, 2, 1, 0, 4528, 5557, 4357]	[0, 1, 2, 3, 4, 6, 5, 4528, 4357, 5557]	0
2841	81	0	[1205, 568, 5166, 1207]	2.0	I don't like the dubbing of this funny version, and the picture content is too monotonous.	[416, 4342, 5166, 1207]	[4559, 5342, 986]	0
2039	2170	1	[4362, 1207, 653]	3.0	The editing is OK, can amuse the audience friends, can give a point of praise.	[2175, 653, 4295]	[4295, 2175, 653, 4362, 1207]	0
2039	3990	1	[4390, 3556, 2110]	3.0	There are a lot of new elements that I haven't seen before, but to be honest, I don't feel that the editing is very good.	[1786, 3556, 2381]	[3556, 2110, 4010]	0
2014	2640	0	[1406, 1205, 568]	1.0	I don't like this kind of video, I'm not interested in messing around with people, and I don't like ghosts and animals.	[1764, 1205, 1406]	[5180, 850, 979]	0
2014	918	1	[1542, 2295, 5130, 3886, 1921]	4.0	The hero of the country deserves respect. Li Wenliang is the hero of the new crown epidemic. People owe him an apology.	[3886, 1921, 2295]	[2295, 1542, 3886]	0
2112	3482	1	[4089, 3583, 2354]	5.0	Full of academic atmosphere, easy to learn relevant knowledge, to enrich their own great benefits	[3501, 4089, 3701, 2354]	[2354, 3583, 3501, 4089]	0
2112	305	1	[1207, 4966, 540, 3758, 5678, 779, 4]	5.0	Very funny, the video is exquisite, the logic is clear, the video is refreshing	[5, 4428, 4401, 3758, 4966, 779]	[5, 1168, 1483, 779, 4966, 4428, 3758]	0
1935	1399	1	[3578, 1207, 3647]	5.0	The video is very funny, the mood is gone, and it brings a relaxed and happy mood.	[3964, 3578, 2324]	[3578, 4083, 3964]	0
1935	3699	0	[4342, 5544, 979]	3.0	The animation is good, the content is boring, not very interesting	[6083, 5544, 4789]	[4345, 5544, 979]	0
2012	3452	0	[4558, 1207, 3601]	2.0	Although this kind of video is very new and creative, but I am not interested in this kind of ghost animal adaptation of the video.	[4993, 3739, 5051]	[1207, 5405, 4631]	1
2012	3308	1	[2939, 5924, 529]	5.0	It's interesting to edit all the funny, healing and warm clips of life into a video. It's very interesting and good after watching it.	[5924, 2422, 2058]	[2058, 2422, 5924]	0
1987	1701	1	[4, 5, 5269, 3713, 137]	4.0	The man in the video is so powerful, he painted such a beautiful picture with toothpaste.	[4, 5, 3713, 3746, 5269, 3419]	[4, 5, 3713, 5269, 137, 5924, 3746, 146]	0
1987	4615	0	[1207, 4362, 1390, 3, 4]	3.0	I haven't played the game, so wasn't interested in the video content.	[1632, 1400, 4362, 1390]	[1632, 2339, 1959, 1390]	0
2721	3418	1	[979, 539, 2029]	5.0	Likes the animation the subject matter, the individuality character characteristic and the image, quite attracts the audience.	[5501, 539, 979]	[5501, 4004, 539]	0
2721	622	1	[979, 4345]	5.0	Like this anime girl, feel very good-looking, also very lovely, video screen to do clear, content expression is clear.	[1335, 979]	[3424, 4345, 1335]	0
2852	1586	1	[2288, 4086, 3180]	3.0	Creative, earthy, but not to my taste, ha ha ha ha ha	[4086, 3180, 2288]	[4086, 2288, 1207]	0
2852	1305	0	[1390, 2725, 2738]	4.0	The song is very interesting, combining Journey to the West and the game, innovative, interesting, good editing	[5280, 2738]	[5280, 2725]	1
2808	3688	0	[3186, 1096, 3448]	3.0	Have not seen the animation works, so do not understand the plot in the video and so on.	[1096, 150, 1690]	[1096, 5319, 1690]	1
2808	3500	0	[1582, 1814]	1.0	I don't know this kind of music very well, and the music is brainwashed, after listening to it, I will repeat it unconsciously.	[1582, 607]	[1779, 607, 2187]	1
2767	1357	1	[5074, 647, 3400]	5.0	This foreigner's Chinese is really good, is it dubbing? I don't know if that's how we feel when we speak a foreign language.	[5074, 5609, 647]	[647, 3400, 5609]	0
2767	1932	1	[568, 979, 2217]	3.0	Animation does not have any aesthetic feeling, meaning not quite understand, do not understand what meaning!	[979, 2047, 5268]	[5268, 568, 189]	0
2849	3819	1	[4503, 1421, 3888, 5]	3.0	The dubbing is very good, the cos is also very restored, and the expression is also very in place, that is, how to say, I didn't get it myself, almost meaning it	[3044, 3888, 6041, 5]	[3888, 3044, 1421, 1, 5]	0
2849	4396	1	[5, 568, 458, 436]	5.0	The dubbing is very funny, the picture is also very comfortable, really poked my laughing point	[5, 6, 568, 458, 3125, 979]	[458, 568, 5, 6, 5355]	0
2168	315	1	[5, 4435, 5007, 3706]	5.0	Little sister is so beautiful. The dance is very beautiful and cool. The team works well.	[4435, 3706, 5007]	[3706, 5007, 5702]	0
2168	978	1	[1199, 4603, 230]	5.0	The action of two tigers playing in the water is very healing and warm.	[5, 6, 4603, 230, 1199]	[1199, 4603, 230, 5, 6]	0
2779	2704	1	[3125, 958, 979]	4.0	It's funny. There's no sense of disobedience between the two anime switches, especially after jojo came out, it's really hilarious.	[979, 1649, 2862]	[3087, 2862, 1649]	0
2779	1540	1	[1390, 1400, 3790]	5.0	It's funny. I thought it was a serious game video. I didn't expect it to be a spoof. It's really creative.	[1390, 3790, 1400, 0, 1]	[1400, 3790, 5051, 0, 1, 2]	0
2215	1938	1	[836, 97, 1803]	5.0	Little sister is very good-looking, dancing well, cos is very similar.	[258, 1803, 836]	[1803, 258, 836]	0
1994	185	0	[5, 6, 1310, 2875, 5355, 3874]	3.0	The video is very advanced, scene changes, mission colors. The only downside is the picture quality.	[5, 6, 2875, 5355, 3874, 607, 3, 4, 2]	[871, 5692, 3790, 452, 6, 5, 4, 3, 2]	0
1994	9	0	[1154, 4683, 4065, 1390, 484]	2.0	I don't play games, so I'm not very interested in the content of the video.	[5, 3841, 1154, 4065, 2, 3]	[5, 6, 3479, 3, 2, 3841, 1390, 5155, 1, 0]	0
1990	1156	1	[1199, 2007, 1622]	5.0	Like Jay Chou's kung fu, like video style, pet and life	[5, 435, 1622, 2175]	[5, 1199, 2175, 2, 5453]	0
